stamp_sec,x_m,y_m,yaw_rad
1396.33,-5.236725342663341,-1.6487319515291654,1.5292655844223195
1396.37,-5.236156682967723,-1.6327457985748404,1.5295154011518182
1396.43,-5.235301428508862,-1.6087662477798457,1.5298649409117486
1396.49,-5.234443637540993,-1.5847863382000515,1.530186026722852
1396.545,-5.233648324500136,-1.5628044640798493,1.5304395082889903
1396.565,-5.233358215306806,-1.5548109967570398,1.5305257093031228
1396.585,-5.233067908804172,-1.546817500521479,1.5306095808467548
1396.645,-5.232190054843102,-1.5228368406743538,1.5308325661414777
1396.705,-5.231297851945451,-1.498855963913918,1.5310047383441376
1396.79,-5.230077020189519,-1.4668812217834968,1.5311374911859723
1396.825,-5.229455254124378,-1.4508937938328847,1.5311703451019503
1396.885,-5.228510362807906,-1.42691262370564,1.5311846473514659
1396.905,-5.228192752541526,-1.4189188998115885,1.5311825238372976
1396.985,-5.226912538894428,-1.386944024191276,1.5311492977199146
1397.04,-5.226023174512687,-1.3649613322882723,1.531104129694267
1397.1,-5.225037971881841,-1.3409802805406785,1.5310188294562361
1397.15,-5.224202924109219,-1.3209961549683649,1.5309155684491123
1397.23,-5.222846608593542,-1.289021763696445,1.5307094564067267
1397.25,-5.222505499628339,-1.2810282092385066,1.530655334380039
1397.31,-5.221562425065601,-1.2590460299970148,1.5304992329848832
1397.345,-5.220876424968369,-1.2430590737595242,1.5303910100183704
1397.385,-5.220188700123263,-1.2270721874526689,1.530282797234731
1397.425,-5.2194992505345645,-1.211085371257352,1.5301745942412186
1397.485,-5.218461842616394,-1.1871052788190466,1.530012308101809
1397.55,-5.217333605865919,-1.1611270245284608,1.529836522958594
1397.61,-5.216288115760777,-1.137147263544696,1.5296742826704757
1397.63,-5.215938757121496,-1.129154045417354,1.529620207462699
1397.69,-5.214888095678015,-1.1051744979530365,1.5294579964996657
1397.705,-5.214624824380223,-1.0991796361960338,1.5294174471942006
1397.77,-5.213481181625619,-1.073202018317536,1.5292417494110127
1397.81,-5.212775139770777,-1.0572158861844208,1.5291336405160874
1397.87,-5.211712846413809,-1.0332368230977744,1.5289714954782534
1397.95,-5.210290425725603,-1.0012649921396377,1.528755336249539
1398.01,-5.209219088767226,-0.9772863095774266,1.5285932424331163
1398.02,-5.209040155865445,-0.9732898784210112,1.528566228930107
1398.04,-5.208681967163164,-0.9652970297940351,1.5285122037520669
1398.1,-5.207604818050843,-0.9413185936024757,1.5283501428389084
1398.155,-5.206626389270349,-0.919338480764719,1.5282337519882778
1398.175,-5.206270418654821,-0.9113457383599884,1.528192600444383
1398.255,-5.20484325473136,-0.8793749090670437,1.5280280084055475
1398.315,-5.203772871729456,-0.8553969320608399,1.5279137030950174
1398.375,-5.202717480918871,-0.8314190354196823,1.5278450393983476
1398.415,-5.20201297355762,-0.8154338102923567,1.527799265787603
1398.48,-5.200866590543752,-0.7894578866109648,1.527724887401203
1398.54,-5.199806678239096,-0.7654801848008794,1.5276562345285818
1398.56,-5.199453008800742,-0.7574876333147942,1.5276333511121383
1398.64,-5.198036504461319,-0.725517506397754,1.5275418218178667
1398.7,-5.1969722083943655,-0.7015399943015844,1.5274731794365617
1398.76,-5.195934406936356,-0.6775625166351771,1.5274835802079674
1398.8,-5.19524829315859,-0.6615775169477124,1.5275010562330669
1398.835,-5.194648172875061,-0.6475906322930509,1.5275163479644718
1398.895,-5.193619893102568,-0.6236130941934065,1.527542562815979
1398.955,-5.192607236525502,-0.5996355227452792,1.5276103044986342
1398.995,-5.191935959554362,-0.5836504299258831,1.527661273988235
1399.03,-5.191352347522805,-0.5696634453405491,1.527714005969755
1399.09,-5.19035870037151,-0.5456856811048593,1.5278176614580483
1399.15,-5.18936970099541,-0.5217078072399212,1.5279268084142281
1399.21,-5.188387216593522,-0.4977298202537644,1.5280460834987917
1399.23,-5.188061650154511,-0.4897371311423086,1.5280892394766386
1399.27,-5.1874122808044945,-0.47375170923119087,1.5281774795604819
1399.29,-5.187088738209882,-0.4657589758704962,1.528223205444209
1399.35,-5.1861203089295795,-0.44178068242604784,1.5283603935700631
1399.41,-5.185154564372764,-0.41780224932817855,1.528496004295464
1399.43,-5.1848332219712105,-0.4098094076261645,1.5285408121034931
1399.47,-5.184191426352632,-0.3938236786675007,1.5286299350518098
1399.53,-5.183229938741626,-0.3698449723676788,1.5287597867370601
1399.55,-5.182909670810185,-0.36185204112751984,1.5288018599594033
1399.59,-5.1822690798983135,-0.3458661360391926,1.5288832169394035
1399.635,-5.181629636889179,-0.3298801765016382,1.5289641800495586
1399.67,-5.180991015314751,-0.31389416248585816,1.5290438888527165
1399.73,-5.1800326615337955,-0.2899150419495324,1.5291561283855855
1399.75,-5.179713060473778,-0.28192197690133813,1.5291915914405056
1399.805,-5.1788356220585925,-0.2599409871969023,1.5292891202604446
1399.885,-5.17754901147913,-0.22796849057454446,1.5293945568952865
1399.945,-5.176581891931036,-0.20398903080672018,1.529462416959854
1399.985,-5.1759350316014725,-0.18800268766202022,1.5294997558193104
1400.045,-5.174961015408643,-0.16402313008231276,1.529543194328672
1400.125,-5.173658319479051,-0.13205032723245774,1.529586712262377
1400.205,-5.172349318596401,-0.10007747696695685,1.5296104739533838
1400.245,-5.171692488190757,-0.08409104319376096,1.5296156135461185
1400.285,-5.171034279870721,-0.06810460725965926,1.5296168889085724
1400.325,-5.170374553247642,-0.05211817200402792,1.5296141185642158
1400.385,-5.169381961178152,-0.028138526299771507,1.5296023849491556
1400.41,-5.169050418425906,-0.020145314225633454,1.5295968679148861
1400.465,-5.168050770881559,0.0038343050044241486,1.529568005845031
1400.525,-5.1670479353571,0.02781389301185686,1.5295326348811713
1400.585,-5.166039443393828,0.05179343920871711,1.5294848132154435
1400.645,-5.165025728587388,0.07577293117563495,1.5294264867193152
1400.665,-5.164686941121701,0.08376608166558655,1.5294055481950914
1400.725,-5.1636681642525435,0.10774548959379304,1.529339061698354
1400.785,-5.162645725401378,0.13172482802819133,1.5292672219283174
1400.845,-5.161619631941187,0.15570409134662547,1.5291904011340813
1400.885,-5.160934123054247,0.17169022356415467,1.5291380922397106
1400.945,-5.159904098827324,0.1956693561885087,1.5290591282546377
1400.985,-5.1592163229651025,0.21165540060143895,1.5290063789523678
1401.04,-5.158269252755295,0.2336361540854957,1.528933843298033
1401.08,-5.157579474477137,0.249622114683231,1.5288810928561567
1401.12,-5.156888854185009,0.265608039918044,1.5288283447392303
1401.18,-5.155851345056025,0.2895868613708996,1.5287492269224687
1401.24,-5.15481194161519,0.3135656030157844,1.5286701143351684
1401.285,-5.154117953657547,0.3295513863697722,1.5286173755150634
1401.32,-5.153423123881106,0.34553713414629855,1.5285646390184195
1401.38,-5.152379300891566,0.36951568900952664,1.5284855386292935
1401.46,-5.150984590903933,0.401486970572453,1.528380079573135
1401.5,-5.150285973425806,0.4174725577197166,1.52832735352839
1401.575,-5.148973797298694,0.4474454370591408,1.5282284984523107
1401.595,-5.148623383995124,0.4554381835827984,1.528202138477024
1401.675,-5.147219627050754,0.48740907983620213,1.5280967043783147
1401.715,-5.146516486408769,0.5033944739831955,1.528043990809901
1401.755,-5.145812504372252,0.519379832086603,1.5279912795617208
1401.795,-5.1451076809802,0.5353651541035972,1.527938570633474
1401.855,-5.144048868435794,0.5593430693733917,1.5278595115903375
1401.915,-5.143023352569237,0.5833209573751278,1.5278739057270396
1401.955,-5.1423404657148755,0.5993062242799897,1.5278835038473617
1401.995,-5.1416605830244,0.6152914996047432,1.5279005545911266
1402.055,-5.140641270611939,0.6392694345270354,1.527926131909024
1402.11,-5.139714446432567,0.6612492373594547,1.5279677524394815
1402.17,-5.1387044101665715,0.6852272487999107,1.5280131592679325
1402.19,-5.138367973566041,0.6932199296406815,1.5280282952602195
1402.25,-5.137359390251373,0.7171980032201308,1.528073704385588
1402.31,-5.1363518967008535,0.7411761233482046,1.5281191152338676
1402.33,-5.136016307694664,0.7491688403934605,1.5281342525661958
1402.37,-5.135345492957905,0.7651542899772225,1.5281645278052483
1402.41,-5.134676216973093,0.7811397594422367,1.5281988765249657
1402.49,-5.1333626037607605,0.8131107966733899,1.5283246291016024
1402.51,-5.133035086995907,0.8211035825197904,1.5283567542055132
1402.57,-5.1320564709067185,0.8450820069632209,1.528459302947289
1402.59,-5.131730813027351,0.8530748382746013,1.528493487813019
1402.65,-5.130754952411378,0.8770534014834298,1.5285946678450433
1402.69,-5.1301056089261525,0.8930391671042186,1.5286618191000527
1402.71,-5.129781161416215,0.9010320670174694,1.5286949193907604
1402.795,-5.128482864150911,0.9330037756986729,1.528819205270632
1402.83,-5.127834389447447,0.9489896921862906,1.5288792369181958
1402.89,-5.126862353295845,0.9729686421162582,1.5289663519296353
1402.93,-5.126214380804653,0.988954657019045,1.5290215367458628
1402.97,-5.1255667543235255,1.004940708556375,1.529075328483616
1403.03,-5.124596143523977,1.0289198528925352,1.529153973845558
1403.05,-5.124272816516079,1.0369129184079016,1.5291796433960811
1403.11,-5.123383687348168,1.0588938921533841,1.5292475356428217
1403.19,-5.122086337830796,1.0908663205773241,1.5293290575803615
1403.245,-5.121115037978727,1.1148457128827323,1.529390202257387
1403.285,-5.120465041220516,1.130832007609574,1.5294223542601588
1403.345,-5.119489318812931,1.15481148717363,1.5294662757723592
1403.385,-5.118835451945561,1.1707978298726172,1.529485127764781
1403.425,-5.11817888920808,1.1867841831343264,1.5294961573608266
1403.465,-5.117520623501084,1.2027705419151693,1.5295023123099334
1403.51,-5.116861035000907,1.2187569036098036,1.529504763550974
1403.585,-5.115536426391083,1.2507296215782475,1.529495283486999
1403.645,-5.1145398351115485,1.274709147890455,1.5294805988306794
1403.71,-5.1135396639729525,1.2986886555676822,1.5294575576745484
1403.745,-5.112871299905711,1.3146749796224688,1.529438895281802
1403.785,-5.112201212054172,1.3306612902369637,1.5294164885491397
1403.85,-5.111192337620292,1.3546407244452188,1.5293749023659835
1403.905,-5.110179035866487,1.3786201116885388,1.5293244783362059
1403.965,-5.109162619713343,1.4025994453582118,1.529269156147627
1403.985,-5.108823519813534,1.4105925443367053,1.5292507159310964
1404.045,-5.107803405985601,1.434571802232243,1.5291903517021443
1404.085,-5.1071216250626374,1.450557939159843,1.5291477840851206
1404.17,-5.105669763527198,1.4845283842902413,1.5290552316010912
1404.21,-5.104985255794702,1.5005144303322926,1.5290111863002527
1404.25,-5.104300101057165,1.5165004470132644,1.5289672891912114
1404.31,-5.103357191015579,1.538481172453783,1.5289077707417933
1404.37,-5.1022421568131,1.5644583243464438,1.528840018912964
1404.41,-5.1015554974001365,1.5804442277804125,1.5287993412149314
1404.45,-5.1008686488019865,1.5964301044884446,1.5287598648862475
1404.51,-5.09992447611895,1.6184106433825076,1.5287088979563062
1404.57,-5.098809959653062,1.6443875872718334,1.5286558310457434
1404.63,-5.097781911314435,1.6683662564106632,1.5286118951558059
1404.67,-5.097096824362813,1.6843520118835638,1.5285848728831906
1404.71,-5.09641243545455,1.7003377505078874,1.5285607904604634
1404.75,-5.095728647289102,1.716323473970548,1.52853927752991
1404.81,-5.0947058904389575,1.7403020363325363,1.528516277120707
1404.83,-5.094365494700508,1.7482948857675424,1.5285103043906025
1404.89,-5.093344021149086,1.7722734219522855,1.5284923863798987
1404.91,-5.093003434520712,1.7802662633061912,1.5284864137694174
1404.97,-5.091981388305388,1.8042447752410327,1.5284684961172268
1405.01,-5.091299785555854,1.8202304397557802,1.5284565511651418
1405.035,-5.090873686904773,1.830221475969764,1.5284490856307684
1405.095,-5.089850745926205,1.8541999499877087,1.528431168538713
1405.155,-5.088838225306606,1.8781784168311322,1.5284419388684956
1405.195,-5.088156329278002,1.8941640633585108,1.5284299958841607
1405.215,-5.087815244142762,1.9021568835871687,1.528424023585751
1405.295,-5.0864504264118455,1.9341281442606972,1.5284001346908223
1405.355,-5.085426312071235,1.9581065685049879,1.5283822183332574
1405.395,-5.084743330589625,1.974092174539507,1.5283702742442231
1405.45,-5.083803919401241,1.996072369602186,1.5283538513168704
1405.47,-5.0834622258644035,2.0040651640063487,1.5283478793992875
1405.55,-5.082109189603658,2.036036333033713,1.5283632201141562
1405.57,-5.081770208667381,2.0440291318700963,1.5283621546730592
1405.63,-5.080745183941213,2.068007517456458,1.5283442388853312
1405.69,-5.079719729771993,2.0919858847952453,1.5283263233663922
1405.75,-5.078711295714756,2.1159642497602786,1.5283563901327175
1405.79,-5.078044199405419,2.131949850562441,1.5283871007048757
1405.87,-5.076712269299444,2.1639211154289955,1.5284505584588575
1405.93,-5.075715199078731,2.187899620855604,1.5284995704812736
1405.95,-5.075383294308445,2.195892467156489,1.5285164050517754
1405.99,-5.07471988881951,2.211878176834264,1.5285500749033132
1406.01,-5.074388579913132,2.219871040133192,1.5285674208673765
1406.05,-5.073727554745952,2.235856784897565,1.528605179925163
1406.13,-5.07240799614935,2.267828350874222,1.5286824901648974
1406.19,-5.071421107015944,2.291807095245967,1.52874342783698
1406.21,-5.071092476605507,2.299800023701836,1.5287637611833875
1406.27,-5.070107631809599,2.3237788501326433,1.5288249443289599
1406.33,-5.069124752119542,2.347757738179835,1.5288874378876354
1406.35,-5.068797693051934,2.3557507149336843,1.5289088799882953
1406.39,-5.0681440896954335,2.371736689988767,1.5289517653423628
1406.445,-5.067246591185095,2.3937174525821665,1.5290109582535862
1406.465,-5.066919988188047,2.4017104708452877,1.529030988468274
1406.525,-5.065938743363565,2.425689564052744,1.5290848706797335
1406.565,-5.065284457656954,2.4416756554683166,1.5291186184829701
1406.645,-5.063977506288548,2.4736479057800707,1.529186116946252
1406.725,-5.062669077213531,2.5056202425949894,1.5292442258849603
1406.785,-5.061686167616065,2.5295995433632026,1.5292805476509157
1406.81,-5.061358110346143,2.537592651283296,1.5292910538401645
1406.885,-5.060042840799467,2.5695651128451553,1.5293231178992843
1406.925,-5.059385228289502,2.585551359139236,1.529338218049706
1406.965,-5.058727857278299,2.601537615447108,1.5293533183910857
1407.005,-5.058067187849824,2.617523879480078,1.5293591690776893
1407.085,-5.056746129096043,2.649496419178244,1.5293708692996055
1407.125,-5.056084030404502,2.665482693675743,1.5293721781457348
1407.185,-5.055087822962049,2.689462101646113,1.529366140972633
1407.245,-5.054089352833726,2.713441501383385,1.5293546005962015
1407.285,-5.053422990143023,2.7294277605646036,1.529345468016922
1407.325,-5.052754898919433,2.745414012944617,1.5293321564715374
1407.385,-5.051748483271151,2.769393369637913,1.5293021622043843
1407.445,-5.050738622397917,2.7933726922478126,1.5292651424427366
1407.465,-5.05040150227147,2.8013657912509724,1.5292520136363832
1407.55,-5.049050372072507,2.8333381415467227,1.529195341471443
1407.585,-5.048373063547711,2.849324286859021,1.5291642517969573
1407.645,-5.047355337780633,2.8733034648574254,1.5291154599884762
1407.665,-5.047015653869451,2.8812965131580754,1.5290987196690138
1407.725,-5.045995217228915,2.9052756238888913,1.5290469778731692
1407.785,-5.044972700143777,2.929254681302237,1.5289930753032337
1407.85,-5.043863269226826,2.9552319320073313,1.5289340511843195
1407.91,-5.042837941429585,2.9792108757919826,1.528879888784053
1407.93,-5.042495932361414,2.9872038450030582,1.5288619802646268
1407.97,-5.041811575293432,3.003189765459667,1.5288264025256497
1408.01,-5.041126887690261,3.019175662288574,1.52879144791263
1408.07,-5.040100065871192,3.0431544652029943,1.5287422822860757
1408.11,-5.0394156039697116,3.0591403072689105,1.5287114290743713
1408.15,-5.038730945467217,3.075126128921964,1.528681348750899
1408.21,-5.037705252455519,3.099104826333207,1.5286419309119095
1408.27,-5.036680522012,3.123083486504927,1.5286074568505787
1408.31,-5.035998016528522,3.1390692419702644,1.5285873499099
1408.355,-5.035315615293943,3.155054984323826,1.5285683525145553
1408.41,-5.0342933657066276,3.1790335760376736,1.528544852881644
1408.45,-5.033613246496181,3.1950192922857745,1.5285336053041487
1408.51,-5.032595824779511,3.2189978561000583,1.5285247566517894
1408.59,-5.031242964076409,3.2509692681077333,1.5285232854697774
1408.63,-5.030566796843633,3.266954974156237,1.528523285269111
1408.71,-5.029217339912474,3.2989263904157364,1.5285307617893982
1408.75,-5.028541292193966,3.3149121015190355,1.528530761588735
1408.81,-5.027527220610187,3.3388906681737294,1.5285307612877417
1408.85,-5.026851172883658,3.3548763792766896,1.5285307610870804
1408.91,-5.025837101287852,3.378854945930875,1.5285307607860876
1408.97,-5.024823029684827,3.4028335125847553,1.528530760485096
1409.01,-5.024146981945467,3.4188192236871724,1.5285307602844334
1409.05,-5.023470934202901,3.434804934789454,1.528530760083771
1409.11,-5.022456862583036,3.4587835014426225,1.528530759782777
1409.13,-5.022118838708144,3.4667763569936105,1.5285307596824464
1409.23,-5.020428719321654,3.5067406347480423,1.528530759180792
1409.25,-5.020090695441949,3.514733490298827,1.5285307590804609
1409.31,-5.019076623798027,3.5387120569509776,1.5285307587794692
1409.33,-5.018738599915116,3.546704912501627,1.5285307586791386
1409.39,-5.017724528261569,3.57068347915337,1.5285307583781464
1409.45,-5.016710456600807,3.5946620458048084,1.5285307580771532
1409.51,-5.015696384932825,3.6186406124559416,1.5285307577761604
1409.54,-5.015358361041894,3.6266334680062515,1.5285307576758294
1409.595,-5.014358333064187,3.650612041614829,1.5285704112616487
1409.65,-5.013351931936215,3.674590661479658,1.5285874072025107
1409.705,-5.012423611410092,3.696571066867023,1.5285874069266485
1409.745,-5.011781212937809,3.712143474426168,1.5286314904560756
1409.785,-5.011143455070714,3.7277131845969533,1.528681526924318
1409.845,-5.010188281119598,3.7510678114016747,1.5287565855488847
1409.885,-5.0095740726606195,3.76605317768022,1.5288043307144934
1409.905,-5.009273992972787,3.7734464307344426,1.5288322510788324
1409.945,-5.00867445391297,3.7882329628419624,1.5288880937615081
1409.985,-5.008075741974659,3.803019529577836,1.5289439390498119
1410.04,-5.007253863668126,3.8233511152995283,1.5290207305763797
1410.06,-5.006960362256633,3.830566513390769,1.5290421008347983
1410.105,-5.006360646004255,3.8455649402673138,1.5291221248152702
1410.145,-5.005809915353366,3.8592289766587253,1.529181078440634
1410.225,-5.004776639955356,3.885034014063556,1.5293084747178134
1410.245,-5.004530472392771,3.891308391832698,1.5293462927081838
1410.31,-5.00380106117141,3.9097902233644937,1.5294553282366057
1410.345,-5.003325289790974,3.9218179644091506,1.5295245443723398
1410.385,-5.0028568382161644,3.9336819326177936,1.5295922070521495
1410.445,-5.002594883861214,3.95138953188254,1.5275919104866753
1410.485,-5.002491929665471,3.96319442630015,1.5243135326394597
1410.505,-5.0024142073773294,3.969096823013725,1.5222094379933604
1410.565,-5.002048443394093,3.986367556493946,1.5150917603444178
1410.59,-5.001845968657122,3.991354021527425,1.5139738160798202
1410.645,-5.001289947997144,4.006074133591684,1.5093250168569436
1410.705,-5.00065403821022,4.020769941256455,1.5019111069050837
1410.745,-5.000142374919012,4.030566868297278,1.495420776673447
1410.785,-4.999552209984014,4.0391594943628295,1.490694054061728
1410.85,-4.9985797718131035,4.05109247778448,1.483695063079779
1410.915,-4.99747504938094,4.062588398191777,1.475094757575716
1410.945,-4.996651863009955,4.070051122104537,1.468376504428466
1410.985,-4.995758285913171,4.077513502091685,1.4604237116586032
1411.06,-4.99389278264951,4.0914340614540485,1.4423873547408828
1411.11,-4.992510548218544,4.100703028288715,1.427988023043394
1411.15,-4.991324478082147,4.108117511754917,1.4150864082041394
1411.23,-4.988739614040208,4.122488233530522,1.386943081251544
1411.29,-4.98661625945847,4.13251824131145,1.3648346289916986
1411.35,-4.984334300907138,4.141900458633719,1.3419271407842335
1411.375,-4.98353835676339,4.144883608383022,1.3341210883883847
1411.43,-4.98104451725092,4.153399716555265,1.3102140487799174
1411.45,-4.980177870969836,4.156093901130022,1.3020872043561587
1411.515,-4.977471707941493,4.163742880158809,1.2772544308068345
1411.55,-4.97557899351669,4.1684810982369855,1.2603372971810944
1411.63,-4.971580617758393,4.1770925541173485,1.225686838815765
1411.65,-4.97053661486501,4.179065629008415,1.2168624781592796
1411.71,-4.967297908164237,4.184554893736071,1.1900233278563292
1411.775,-4.9638990115795,4.18940179237045,1.1626631550996227
1411.81,-4.9615440006851035,4.192278107063342,1.144150895255598
1411.85,-4.959117670151262,4.194872020780203,1.1254326273665025
1411.915,-4.955344352953734,4.198236708458843,1.09699012908073
1411.95,-4.952739533592599,4.200131487038224,1.0777987052941058
1412.01,-4.948698297563091,4.202455744534103,1.0486894141131453
1412.07,-4.944616104299387,4.2040938911843115,1.0190967360674354
1412.13,-4.940664647841567,4.204950524850364,0.9888761880246557
1412.15,-4.939379638735835,4.205061510270413,0.9786655095070242
1412.21,-4.9358231097878384,4.205087319419754,0.9480048663670394
1412.27,-4.933096182726468,4.2050873186489035,0.9180429506360707
1412.31,-4.931743601154315,4.205087318150187,0.8984708486251195
1412.35,-4.930757290769211,4.205087317663425,0.8792139214650343
1412.41,-4.929953099777855,4.205087316955314,0.8509076476176226
1412.43,-4.929862454591106,4.205087316725058,0.8416241103057823
1412.53,-4.929850018351802,4.205004457550647,0.7946547979699381
1412.55,-4.92985001772859,4.204970054871677,0.7849814465214827
1412.59,-4.929833487979231,4.204970052669454,0.7656996018422007
1412.63,-4.929787795091549,4.204970051482848,0.746799529194108
1412.695,-4.929738628101516,4.204951998978755,0.7189904036510988
1412.77,-4.929738627131481,4.204705403006949,0.6811431055492323
1412.79,-4.929738626882777,4.204598551873158,0.6714883465518497
1412.835,-4.929738626377951,4.204330476333946,0.651942579806735
1412.87,-4.9297386258632745,4.203989774258294,0.6320769836491614
1412.93,-4.929738625072938,4.203342197245882,0.6016653737127666
1412.99,-4.929738624260892,4.2025302926298105,0.5704977225306259
1413.045,-4.929738623497828,4.201641187523748,0.54124193889357
1413.065,-4.929738623216005,4.201283426713946,0.5304366764045031
1413.14,-4.929738622139096,4.199777655203756,0.48910001256752683
1413.2,-4.929738621255558,4.198385746615984,0.4550699575752039
1413.205,-4.9297386211810785,4.198262214619248,0.4521943182794046
1413.265,-4.929738620277558,4.1966890744899095,0.4171941811719732
1413.325,-4.928138333160474,4.195452050528916,0.38338223445328723
1413.365,-4.921746008743877,4.197099676531015,0.3668211420445031
1413.405,-4.914834129827323,4.198867371435326,0.3502107206238458
1413.465,-4.905298068167179,4.201638566682981,0.3270048927507763
1413.525,-4.895464106454652,4.204095485197765,0.30358692601530446
1413.545,-4.892259814704964,4.204948281175693,0.29561773823728904
1413.61,-4.88227302034514,4.207183307907885,0.27217876157153487
1413.665,-4.872164156575597,4.2094781653309,0.24829537071155908
1413.725,-4.862111712903559,4.211497758100574,0.22396216271835387
1413.745,-4.858469566990607,4.2120593871678595,0.21629404505302655
1413.805,-4.847401350827516,4.2138983119193725,0.19188909719523703
1413.865,-4.835260344586533,4.215308195819943,0.16790585833641358
1413.925,-4.821989936141238,4.216642963282934,0.14445975120241406
1413.945,-4.817533574630678,4.217110293713794,0.13612407369384044
1413.985,-4.808619958512395,4.217990150883521,0.11853016091207666
1414.05,-4.794292859167584,4.219263915849819,0.0877601610839437
1414.11,-4.7812764079265815,4.2202458158957405,0.05811314179101388
1414.155,-4.769896324249688,4.220649741849375,0.04402535102011886
1414.205,-4.754451892791726,4.221279280652852,0.02493647520462069
1414.25,-4.7411244813905355,4.221542573431855,0.010539825769060724
1414.31,-4.722336127621011,4.221754638270262,-0.008454846225087036
1414.35,-4.709099817839242,4.2218081647372685,-0.02082581569048798
1414.405,-4.691925903480378,4.221906537033862,-0.03604939263057941
1414.45,-4.67717342437421,4.221781372057402,-0.04689973465547226
1414.51,-4.656446333528628,4.221478198902635,-0.06096957957526138
1414.55,-4.641968130716627,4.221189684863865,-0.07011098734619309
1414.61,-4.622313650294414,4.2207386968733935,-0.08288272324418136
1414.645,-4.607473175107877,4.2202882559717105,-0.09112137660086984
1414.705,-4.584183474165645,4.219484168132048,-0.1029379454217536
1414.725,-4.576392179860322,4.219184343741587,-0.10687245596233522
1414.785,-4.553139855704096,4.218182400348653,-0.11881230850122144
1414.845,-4.529561008087498,4.217027732706027,-0.12709040873600647
1414.905,-4.505804870276757,4.215722928172331,-0.13235032318753878
1414.925,-4.497883067986063,4.215070525824137,-0.13348300189899384
1414.985,-4.474115868347116,4.212899602020521,-0.1365053000374486
1415.01,-4.466193330123305,4.2120697467380595,-0.13727274772766074
1415.105,-4.426574166019549,4.206817868158354,-0.13812676024350476
1415.15,-4.410726695780598,4.2046445618429695,-0.13756065477308882
1415.21,-4.386955553469294,4.201512786941676,-0.13580268439275126
1415.27,-4.36318376701608,4.198534644721432,-0.13301921649025406
1415.305,-4.347337206834981,4.19663482879201,-0.13047641693943
1415.375,-4.31960448232709,4.193474461282712,-0.12495112473568196
1415.415,-4.303750740848502,4.191761687112441,-0.12163697713448227
1415.475,-4.279975548779104,4.1893215529208385,-0.11527376365890243
1415.51,-4.266109370378873,4.187969186622275,-0.11112481777529049
1415.57,-4.242333472907896,4.185772280187388,-0.103510781468873
1415.63,-4.2185427670458715,4.183728175451178,-0.09567468947186107
1415.67,-4.202675852406076,4.182450445590245,-0.09026799177435796
1415.71,-4.186802161424305,4.181240620270765,-0.08479221661619736
1415.77,-4.162980628940728,4.17955328732205,-0.07640831824074072
1415.79,-4.155036485920489,4.179024764353058,-0.07360651168934028
1415.81,-4.147090692201104,4.178513206644981,-0.07079828534332588
1415.91,-4.107329746787492,4.17620923744088,-0.05708081770284819
1415.935,-4.0993713514776395,4.175799170747671,-0.054419142829900236
1415.97,-4.083448623148284,4.175029719245058,-0.04919779474329788
1416.03,-4.059548417607857,4.174002001178879,-0.041745772226834704
1416.09,-4.035631233573458,4.173125953619873,-0.03475421578110698
1416.11,-4.027655467550776,4.172867625106101,-0.032526280721757575
1416.17,-4.003717201143907,4.17219344406841,-0.026279730013215995
1416.23,-3.979762535388504,4.171670130469743,-0.020836563618838514
1416.29,-3.955795682431523,4.171297726582872,-0.01609489310032651
1416.31,-3.949803015331794,4.171228295738673,-0.014959649964913668
1416.385,-3.9178331194996776,4.171017264488129,-0.009581177082435697
1416.445,-3.893848247304099,4.171035051564802,-0.006246107912988766
1416.465,-3.8858520990357626,4.171074613179846,-0.005193546136451669
1416.545,-3.8538782158023164,4.1714038301768115,0.00018645853037426615
1416.565,-3.8458851168082546,4.171528375398829,0.001544703002071513
1416.625,-3.821905968029048,4.172003310107241,0.005609919639744276
1416.685,-3.797927348420881,4.172630192521294,0.009660977174894798
1416.71,-3.789934660528994,4.172872919294323,0.01100820855727239
1416.765,-3.7659573541755567,4.173702396959125,0.015040614047353424
1416.825,-3.7419814832823715,4.174683819812459,0.019059196770950467
1416.885,-3.7180071857615893,4.175529469485285,0.02117622969528695
1416.91,-3.710015773533055,4.1756722107073525,0.020650611195405275
1416.965,-3.6860414892381357,4.176219214516977,0.021569695746298332
1417.025,-3.66206671600761,4.176639124373738,0.019742923600795197
1417.085,-3.638088600911546,4.176903673044069,0.016087030264389693
1417.11,-3.6300955978841998,4.176958027976076,0.014834138100683411
1417.165,-3.606114947102059,4.177023398714999,0.01293492894352107
1417.225,-3.5821336740846537,4.176936639515722,0.010838994527369838
1417.285,-3.558151598071527,4.17669673224698,0.00806112093734601
1417.31,-3.550157511925798,4.176583530471468,0.007424731211370922
1417.37,-3.524176484924329,4.176099107473102,0.005354060261776164
1417.43,-3.5001937362932267,4.175500659326506,0.003439393037601182
1417.49,-3.476210825972762,4.174833703546572,0.0015215601456173731
1417.51,-3.4702150834321017,4.174659539604945,0.0010416060822115393
1417.605,-3.4302414283256955,4.17326365708773,-0.006230724871669066
1417.625,-3.4222600842996425,4.172932316738415,-0.008440628419337215
1417.685,-3.3983170731308068,4.171836829237774,-0.015045347992047828
1417.71,-3.390336536234816,4.171437845164295,-0.017238666624908243
1417.77,-3.364393819672351,4.170025195546245,-0.023842983865189415
1417.83,-3.3404473011713236,4.168563050345009,-0.02972039466846489
1417.85,-3.332465490504463,4.168041921656041,-0.031639750752820744
