stamp_sec,x_m,y_m,yaw_rad
275.205,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
275.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.28,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.34,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.36,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.62,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.68,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.875,16.739231094957873,-0.029548728287345522,-1.5707954147188157
276.935,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
277.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
278.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
279.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.14,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.18,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.24,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.3,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.32,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.34,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.44,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.5,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.52,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.62,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.64,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.7,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.78,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.82,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.88,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.92,16.739231094957873,-0.029548728287345522,-1.5707954147188157
280.98,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.06,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
281.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.205,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
282.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
283.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
284.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.305,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
285.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.78,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.84,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.9,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.94,16.739231094957873,-0.029548728287345522,-1.5707954147188157
286.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.035,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.655,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
287.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
288.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.08,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.2,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.28,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.34,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.44,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.64,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.68,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.74,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.94,16.739231094957873,-0.029548728287345522,-1.5707954147188157
289.96,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.07,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.435,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.675,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
290.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
291.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.38,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.635,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.735,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.775,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.935,16.739231094957873,-0.029548728287345522,-1.5707954147188157
292.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.37,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.57,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.83,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.935,16.739231094957873,-0.029548728287345522,-1.5707954147188157
293.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
294.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.205,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
295.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.475,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.835,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
296.955,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
297.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
