stamp_sec,x_m,y_m,yaw_rad
274.965,-5.0510241024733205,-0.0230766910268925,1.5539480418903586
274.99,-5.050805325320059,-0.015078024541630009,1.5537278373839483
275.025,-5.050375364974803,0.0009192723541135927,1.5533211544406067
275.105,-5.049557023158979,0.03291378010454833,1.5526636569676309
275.165,-5.048963626424598,0.05690953719446236,1.5522574724406089
275.185,-5.048770489755189,0.06490810220430088,1.5521398822647223
275.25,-5.048213985569438,0.08890375799898075,1.5518611926872603
275.285,-5.04784898869392,0.1049008175435885,1.5517001087047713
275.345,-5.047324839060616,0.12889635954577383,1.5515316131014003
275.365,-5.047160748140497,0.1368948686776424,1.5515055126528925
275.445,-5.0465395477921415,0.1688889077122146,1.5514960959879687
275.485,-5.046249665858218,0.18488592608554077,1.551554081085235
275.545,-5.045853228684251,0.20888147367836862,1.551730041548334
275.585,-5.045607642271012,0.22487853985661618,1.5518844623211212
275.645,-5.0452670974765415,0.24887418967831096,1.5521824898875314
275.705,-5.044970292070019,0.2728699134710487,1.5525722583239339
275.745,-5.044788287077999,0.2888671373775782,1.5528565832047634
275.825,-5.044465743430477,0.3208617498265789,1.5535023261452665
275.845,-5.0443967433140635,0.3288604359644946,1.5536841219599435
275.905,-5.044213080193115,0.35285659216150345,1.5542684457305773
275.95,-5.044091281262553,0.3708538409374456,1.5547229692468363
276.01,-5.043954178640554,0.3948503301344085,1.5553615546410173
276.02,-5.04393418277072,0.39884976272268147,1.5554715061246893
276.1,-5.04379663862685,0.43084543603025405,1.5563680509839075
276.14,-5.043743754174315,0.4468434096361695,1.5568294110229675
276.2,-5.043678981142765,0.47084056066381647,1.5575231621028103
276.235,-5.043645605394699,0.4848390165700339,1.5579192503639776
276.295,-5.043600449764394,0.5088365387013425,1.5585960563863863
276.315,-5.043586434729175,0.516835768841371,1.5588148619460789
276.375,-5.043546908773866,0.5408336152309667,1.559450851048729
276.415,-5.043524974594735,0.5568322931803399,1.5598640954919376
276.455,-5.043496976788948,0.5728310907104659,1.5602446411395083
276.495,-5.0434751285228305,0.5888299526385434,1.560625310790982
276.595,-5.043400946707797,0.6288275139650529,1.561459924139769
276.615,-5.043381739409245,0.6368270887861686,1.5616050011877693
276.675,-5.043310209520504,0.6608259292371056,1.5619869967785636
276.695,-5.043288417077822,0.6688255608744841,1.562114356445818
276.755,-5.043206561825093,0.6928245552230758,1.5624380828842683
276.81,-5.0431267513734035,0.714823710270089,1.562705117710708
276.87,-5.042988394763846,0.7388229124511315,1.562847751176995
276.91,-5.0428836521650915,0.7548224044248188,1.5629058346629312
276.97,-5.0427075965389605,0.7788216592182117,1.5629359220687367
277.05,-5.042434613392379,0.8108206607908591,1.5628811719074778
277.13,-5.042116040960606,0.8428196099866762,1.562710752900802
277.17,-5.041940172229912,0.8588190515680527,1.5625894634625148
277.21,-5.041754225676577,0.8748184654514114,1.5624471412869643
277.27,-5.041450046041447,0.8988175072716998,1.5621732175379508
277.33,-5.041106633353579,0.9228164257802086,1.5618234049465738
277.35,-5.040988886941273,0.9308160452030791,1.561703143865149
277.41,-5.040614090865834,0.954814806320613,1.561300740362632
277.43,-5.04048468201516,0.9628143669691587,1.5611608884109356
277.495,-5.040081411735198,0.9868129575775205,1.560719105027109
277.53,-5.039797298303688,1.0028119290797175,1.5604006563587693
277.59,-5.039352550434883,1.0268102553444687,1.559899932591431
277.61,-5.039200341231151,1.0348096640787299,1.5597296782227164
277.67,-5.038732343251571,1.0588077871608776,1.5592106479399366
277.69,-5.038572910118914,1.0668071273340878,1.5590358937132613
277.75,-5.0380865076076535,1.0908050491934174,1.558512321433752
277.79,-5.037758346200048,1.1068035895150894,1.5581712533883334
277.81,-5.037634052279078,1.112803025096634,1.558043792900066
277.885,-5.0369664117294555,1.1447998776372332,1.55738486342982
277.925,-5.036634595541329,1.1607982309731457,1.5570811726896803
277.985,-5.036139787402719,1.1847956773566906,1.5566561387518283
278.005,-5.035972601794315,1.1927947943559023,1.5565144950348588
278.045,-5.035637943718331,1.2087929890816578,1.556239261674294
278.125,-5.034981729905919,1.2407892604737158,1.5557564298030564
278.145,-5.034821713049867,1.248788309110893,1.5556523949337182
278.205,-5.034336697194238,1.2727853791275825,1.555340345698273
278.29,-5.033726880704197,1.3047814036133103,1.5550477485047722
278.345,-5.033282046907258,1.3287783558459167,1.5548764211065835
278.385,-5.032991026667375,1.3447762996735766,1.5547822856503133
278.445,-5.032568939919072,1.3687731890179444,1.55468569985807
278.49,-5.0322982898151825,1.3847711052729803,1.5546523423725942
278.525,-5.032031287300178,1.4007690157784307,1.554629781309176
278.585,-5.031642914036981,1.424765874911979,1.5546327026257536
278.605,-5.031519289399821,1.4327648300531388,1.5546475949136718
278.685,-5.0310523013778905,1.4647606692455817,1.5547758073544937
278.745,-5.030720952901058,1.4887575896384682,1.554912315404522
278.81,-5.030405065686098,1.5127545550745358,1.5550801195567288
278.85,-5.030187714715442,1.5307523040794946,1.5552514853790589
278.89,-5.030000474671448,1.5467503398919586,1.5554109171432937
278.95,-5.029735520353549,1.57074745173805,1.5556791350481487
279.01,-5.029513248933565,1.5927448681757654,1.5559633021839971
279.045,-5.029362108348879,1.6087430359539323,1.5561867543249503
279.125,-5.029078093788561,1.640739513571348,1.5566529919881058
279.185,-5.0288808198116595,1.6647370001691268,1.5570177734942316
279.25,-5.028678324699387,1.6907344113067528,1.557416295531136
279.27,-5.028618571691146,1.6987336417532957,1.5575401403399962
279.33,-5.028446277951112,1.722731409385343,1.5579142870349947
279.39,-5.02828366882132,1.7467292916592543,1.5582901822000206
279.45,-5.028127253844319,1.7707272931955642,1.5586587428277954
279.51,-5.027974080825958,1.7947254137052682,1.5590128953324436
279.53,-5.027922987721453,1.8027248138269742,1.5591259240013693
279.59,-5.027771400628158,1.8267230847336378,1.5594552960798707
279.65,-5.02762039267334,1.850721458298578,1.5597658961161789
279.675,-5.027568612544993,1.8587209403582603,1.5598613219873605
279.73,-5.027410482357018,1.8827194481782705,1.560128525399656
279.79,-5.0272466886421405,1.906718040605083,1.5603648008974442
279.81,-5.027192081814654,1.9147175862746524,1.560440295349817
279.87,-5.027008672289005,1.9387162843117487,1.560607042675426
279.93,-5.02681060251623,1.9627150353817642,1.5607258504938342
279.99,-5.026602206595619,1.9867138198340135,1.5608111043813246
280.05,-5.026384193854431,2.0107126271459697,1.5608662534643132
280.07,-5.026305831952932,2.0187122327313616,1.5608683844969666
280.13,-5.026059527509782,2.042711047278016,1.560846743732829
280.19,-5.02579371895656,2.0667098450850876,1.5607765230410766
280.23,-5.025604885600737,2.0827090251757623,1.560700916339296
280.27,-5.025407462217654,2.098708186114714,1.560607926594423
280.33,-5.025101247991852,2.1227068897589487,1.5604480927399622
280.39,-5.024772055590587,2.1467055259249532,1.5602405644494177
280.43,-5.024541476381648,2.162704573499305,1.5600806660016913
280.49,-5.024184247276459,2.186703080721685,1.5598240505872607
280.53,-5.0239380723403,2.2027020391430034,1.5596410225980872
280.57,-5.023685171840123,2.218700957066423,1.5594481661838675
280.63,-5.023293715025474,2.242699253913795,1.5591426387952956
280.69,-5.0228895723638765,2.2666974525671084,1.5588233843286885
280.735,-5.0226145484433875,2.2826961975784203,1.5586071106473225
280.77,-5.022335789540923,2.2986948997638574,1.5583901134985312
280.79,-5.022194996425291,2.3066942344900787,1.5582813202169292
280.83,-5.021910814411456,2.3226928712094006,1.5580637639986488
280.89,-5.0214803460756805,2.346690748391587,1.5577434634529765
280.91,-5.021335968501813,2.3546900205223196,1.557638817607515
280.97,-5.020901649382623,2.3786877793471675,1.5573347747696933
280.995,-5.02075668391454,2.3866870137169482,1.5572371355922068
281.05,-5.02031712568907,2.410684653038696,1.5569442668987579
281.07,-5.020172570511168,2.4186838513607327,1.5568558995276234
281.145,-5.019635699733422,2.4486807805921313,1.5565540345731208
281.185,-5.019352715445704,2.464679103447107,1.5564111832437804
281.225,-5.019071383730344,2.480677399717555,1.5562785578728646
281.285,-5.0186559775613535,2.5046748025146215,1.5561068864704632
281.31,-5.018518768186231,2.5126739265720794,1.556055270739869
281.425,-5.017729979048951,2.560668607549841,1.5558540869204018
281.445,-5.01760159588628,2.568667711048901,1.5558308913028376
281.505,-5.017218985933843,2.592665007540056,1.5557707505753644
281.545,-5.0169704673581546,2.6086631977184496,1.5557496822427133
281.645,-5.016372843557551,2.6486586705643127,1.5557611248634862
281.685,-5.016142702990811,2.6646568632212517,1.5557885346982414
281.745,-5.0158158804944755,2.6886541633894674,1.5558756903606583
281.765,-5.015710361897707,2.6966532696939165,1.5559119751924666
281.825,-5.015397737134762,2.7206506140156095,1.5560264176344418
281.885,-5.015098179195391,2.7446479904278,1.5561697861757067
281.945,-5.014818911034476,2.76864540941667,1.5563540593191478
281.965,-5.014729106558708,2.7766445606998476,1.5564214919135886
282.025,-5.014468601967362,2.8006420556936114,1.5566383258478262
282.085,-5.014219399198604,2.824639616585302,1.5568709644851524
282.145,-5.0139854109452475,2.848637245045566,1.557128106484503
282.165,-5.013909728677085,2.856636471823329,1.5572162856710015
282.225,-5.01368998934522,2.88063420521162,1.5574887092214107
282.285,-5.0134796238391175,2.904632021588024,1.5577684024863085
282.35,-5.013260790971305,2.930629752968277,1.5580751340780097
282.41,-5.013063763938465,2.9546277523209517,1.5583528311846164
282.43,-5.012999180097674,2.9626271046320043,1.5584443806621764
282.49,-5.012808050023953,2.9866252185573923,1.5587143996845187
282.55,-5.0126177775785425,3.010623418653039,1.558969980334961
282.59,-5.012489301413792,3.026622266137902,1.5591273359993014
282.63,-5.01236161409788,3.0426211453229537,1.559280212650517
282.69,-5.012168387985497,3.066619524443931,1.559493271959635
282.745,-5.01198555442191,3.0886180996752906,1.559662372337864
282.765,-5.011917189420231,3.096617594734421,1.5597165498470626
282.825,-5.011707540303975,3.120616113815883,1.559860741650702
282.845,-5.011637535542441,3.128615629275795,1.5599064973519063
282.905,-5.011419124255658,3.1526142052625388,1.560016464631161
282.945,-5.011264640478455,3.1686132755898786,1.5600630804189233
283.005,-5.011021690524066,3.1926118971413238,1.5601004772531417
283.015,-5.010978667798497,3.196611668170805,1.5600996865468226
283.035,-5.0108924940640875,3.2046112101282507,1.560098101821002
283.095,-5.010630750855951,3.2286098343442933,1.5600851991214228
283.175,-5.010263614212846,3.260607984565965,1.5600227135238833
283.215,-5.0100744868723694,3.2766070480192613,1.559977070936172
283.28,-5.009745506608301,3.3026054918685905,1.5598551059531796
283.34,-5.009430859610266,3.3266040153524963,1.5597193616282883
283.36,-5.009320831856558,3.3346035103697065,1.5596633016668209
283.43,-5.008926475996759,3.362601695514534,1.5594517969568056
283.47,-5.008689785497367,3.378600615046816,1.559308741504831
283.49,-5.008568512721714,3.3866000616289105,1.5592318371984502
283.575,-5.00807184159466,3.4185977665089906,1.558910156900152
283.63,-5.007682746482777,3.4425959450926853,1.5586437713456724
283.69,-5.007281564945547,3.466594033892193,1.5583627522651244
283.73,-5.007008738580327,3.4825927096678253,1.558171246873107
283.79,-5.006592923673338,3.5065906488146616,1.5578818283332918
283.81,-5.006452412763521,3.514589941280465,1.5577844034901727
283.87,-5.0060237824487235,3.5385877519942084,1.557485896219013
283.93,-5.005586959800784,3.56258546486782,1.5571847486752588
283.97,-5.005292440992667,3.578583887079374,1.5569858379113053
284.01,-5.004996249244732,3.594582268712914,1.5567908218253685
284.095,-5.0044002312817994,3.626578913899726,1.5564153389839168
284.15,-5.003952687693017,3.6505763003696963,1.5561526459381594
284.21,-5.0035068707582795,3.674573611558202,1.5559104821297167
284.23,-5.00335819754169,3.682572698337609,1.55583294410138
284.27,-5.003062752468171,3.698570849693622,1.555687746524372
284.33,-5.002645590179638,3.722452705566476,1.5555249190085878
284.35,-5.0025048798184475,3.7303539699310138,1.555472401453162
284.41,-5.002143858846241,3.7516670678461677,1.555371651999769
284.445,-5.001891255188969,3.7669128546456445,1.555319738265242
284.465,-5.001767864539092,3.774451698108056,1.5553013032203864
284.485,-5.001646914159265,3.781904975367861,1.5552869988418991
284.505,-5.001525857167529,3.7893582509740007,1.5552726944391302
284.57,-5.001175592115796,3.811467960030802,1.555254654633119
284.605,-5.000957130115346,3.8259265373566027,1.5552709519595398
284.665,-5.000651853447794,3.8470622614602603,1.5553410947399635
284.725,-5.000370409114884,3.8675898362862373,1.5554705556823054
284.745,-5.000292072586037,3.8742031697879105,1.5555543477756113
284.805,-5.000087126270396,3.8940432208278315,1.5558057678223935
284.885,-4.99977156764502,3.9195502461309166,1.5561489356574845
284.945,-4.999632962542082,3.9382144644201573,1.5565737232982615
284.985,-4.999512841676973,3.95037010485969,1.5567730840381704
285.045,-4.9993930356676195,3.968090607173359,1.5573389073460076
285.125,-4.999073928773058,3.9907759194295993,1.556744020673955
285.185,-4.998695420816036,4.0067943844142775,1.5554950894633999
285.205,-4.998544859031702,4.011957958179322,1.5549201855769785
285.245,-4.998226223939945,4.021928060516475,1.5537780033826216
285.285,-4.997864450621318,4.031518842051472,1.552392660585859
285.345,-4.9972398366497135,4.045198998922484,1.5498473347796238
285.385,-4.996759887092761,4.054004524230686,1.5474288041222382
285.45,-4.995842296476862,4.0681926955197465,1.5411716085288059
285.49,-4.995185724351483,4.07691052269646,1.5357277671937017
285.53,-4.994458914997168,4.085628196792835,1.5290436370771296
285.59,-4.993236613502978,4.098704314968575,1.5166926345276606
285.61,-4.992906200801906,4.101973251647446,1.5131691389993565
285.67,-4.991359142519645,4.116138088137391,1.4958878007810266
285.73,-4.989765128883612,4.129019018953082,1.477570468957962
285.805,-4.987550960853252,4.144243693924229,1.453207782498478
285.85,-4.986104064995768,4.152897576406796,1.4378676886826114
285.91,-4.9840364768782415,4.16387108356652,1.4166100763389167
285.955,-4.982570082277443,4.170826281216866,1.4019477055611687
286.015,-4.980238270725881,4.180715937829714,1.3792512315107606
286.05,-4.978595460817232,4.186945807559473,1.3636708237463349
286.11,-4.975998639559345,4.195744300362252,1.339658687698469
286.19,-4.9722882718779875,4.2064540758288675,1.306512428875796
286.25,-4.969319219366586,4.21371988278275,1.2808602197587058
286.275,-4.968294007343221,4.215995914630176,1.2721667257619458
286.33,-4.965111672398047,4.222386973733734,1.2456789217907256
286.39,-4.961769125832264,4.228124044646374,1.2186107097337802
286.43,-4.959451656892181,4.231586738405056,1.2002616820841718
286.475,-4.957062839977423,4.234760969016847,1.181682620494242
286.51,-4.954602623296154,4.2376479044267645,1.1628841696269006
286.59,-4.949467798153378,4.242565336543016,1.1246701599719346
286.61,-4.94813939419973,4.243617386424772,1.114995326360913
286.675,-4.944046825289886,4.24635142377363,1.0856986988022679
286.73,-4.939793122277699,4.248457297702339,1.0560177996670972
286.79,-4.9354137677414105,4.249921059407329,1.0259456200299555
286.81,-4.933971160329046,4.250240934300682,1.0157934668156623
286.87,-4.929740303991542,4.2506725667315095,0.9849228411865938
286.93,-4.925988594050876,4.250672696620017,0.9540665823400127
286.99,-4.923092985150747,4.25067269584357,0.9239581839768655
287.01,-4.922315120440658,4.2506726955908665,0.9140844797241233
287.09,-4.920123215579416,4.25067269461008,0.8753819011055731
287.13,-4.91956984282127,4.250672694137397,0.8564963054669177
287.17,-4.919371124380877,4.250672693676273,0.8379143136795739
287.19,-4.919370954048468,4.2506697872214705,0.8286742552572612
287.27,-4.919370951648247,4.250580434223841,0.7907798709513212
287.31,-4.919364090029168,4.25056155689523,0.7714268451373568
287.33,-4.919350395163793,4.250561556290362,0.7618725912431584
287.39,-4.919266965595943,4.25056155453881,0.7337763664785064
287.43,-4.919264830877868,4.250530068117078,0.71524310861941
287.51,-4.919264829903803,4.250250554805358,0.6772725845593918
287.53,-4.919264829654093,4.250135455802436,0.667586357175521
287.57,-4.919264829147265,4.249850861484724,0.6479767998741961
287.59,-4.919264828890158,4.249681327428025,0.6380520138264433
287.65,-4.919264828104161,4.2490635386552675,0.6077883771155396
287.69,-4.919264827568043,4.2485604848507545,0.5871966501406497
287.745,-4.919264826815295,4.247749302592461,0.5583246884039734
287.825,-4.919264825688945,4.246321545281198,0.5151362597610168
287.885,-4.919264824820573,4.245057139785854,0.4817797418598414
287.91,-4.919264824526781,4.244598663960777,0.4704705857933028
287.965,-4.9192648236329095,4.243111843629148,0.43595326384273164
288.025,-4.919264822721184,4.2414573463934016,0.40051976543015966
288.045,-4.919264822413526,4.240868449064313,0.38849741720096964
288.11,-4.919264821480054,4.238989126690543,0.35177146510089236
288.185,-4.918908157589213,4.236204574089615,0.3020899993657134
288.225,-4.918085098180841,4.234676712797169,0.277751354174576
288.285,-4.915954418949941,4.232216609002199,0.24177917454679176
288.345,-4.912615868649711,4.229550832386005,0.20677619590165355
288.385,-4.909682466270452,4.227659012211851,0.184042268501265
288.425,-4.906220343518246,4.225678066780092,0.16164528172853276
288.505,-4.897652152038498,4.221449879950247,0.11793266682369456
288.545,-4.892415520945827,4.2191981593792995,0.09693265498195523
288.585,-4.886607043943036,4.216858231676293,0.07628387544135383
288.65,-4.8761385184815005,4.213165640085072,0.04767773713832533
288.685,-4.868425782979786,4.210600917328947,0.029005294349833677
288.75,-4.854153135742802,4.206258297586375,0.0005386960704387088
288.81,-4.839645894684507,4.202072933076315,-0.025205266026866194
288.85,-4.828266342487732,4.1991912310965365,-0.039525536118779105
288.91,-4.81212558645942,4.1951136195381045,-0.059931496737599455
288.945,-4.799150253826051,4.192063157756973,-0.07297802251490648
289.005,-4.7791145424430095,4.18735596651467,-0.0933093220919664
289.04,-4.76646340198681,4.184536779378143,-0.10381738251574187
289.08,-4.751496036521116,4.181249776434201,-0.11556065542839743
289.14,-4.728260348744744,4.176190595631312,-0.13142068734811202
289.16,-4.72043004965121,4.174470568922857,-0.1360484642274469
289.22,-4.69689252385257,4.169210482520811,-0.1479762657467568
289.24,-4.6890390007683145,4.16742369247138,-0.15147026797287386
289.34,-4.649699982508553,4.158241823726781,-0.16428509802912697
289.38,-4.633947625797605,4.154624798563321,-0.1673929843607898
289.415,-4.62015506554696,4.15165154330019,-0.16918515796803305
289.44,-4.610299585601281,4.149759518581605,-0.16977399838677343
289.5,-4.586647363260617,4.145496471163668,-0.17034195235834804
289.56,-4.562995227349923,4.141483806278445,-0.16919362992065726
289.635,-4.533431082868335,4.136689573237475,-0.16538186881363195
289.675,-4.5176683961621915,4.134231821910981,-0.1621108164116512
289.735,-4.494024688883231,4.130673390823572,-0.15630774498377037
289.755,-4.486144862888768,4.129521550701491,-0.15407581470164175
289.815,-4.46250902420401,4.126169249949611,-0.1461750855118271
289.875,-4.438869661088024,4.122970958916899,-0.13732798541976102
289.935,-4.4152325789523825,4.119927138074157,-0.12734364698869627
289.955,-4.407349201757436,4.118946645084122,-0.12392841490405301
290.01,-4.385675527171832,4.116339159010915,-0.11354328953946438
290.07,-4.362031417038718,4.113642783721636,-0.10145813083260112
290.11,-4.346255856009787,4.111930707538065,-0.09322979298110104
290.175,-4.322573670395036,4.1094908498604115,-0.08067550344464845
290.21,-4.306774002646639,4.107949807790392,-0.07217159221923039
290.27,-4.283052802463894,4.10576632445353,-0.05940828297199581
290.33,-4.259297930257956,4.1037360687564455,-0.04696992704889527
290.39,-4.235512537109136,4.101858822136545,-0.03490967397807939
290.41,-4.227579357967956,4.101267113313171,-0.03093664690449708
290.435,-4.2196383710469,4.100692156588103,-0.027173894138378056
290.53,-4.179887359384386,4.098071054028645,-0.009491925112418014
290.55,-4.171927751792335,4.09759742878427,-0.006236419918138198
290.61,-4.148045773922888,4.096278375234067,0.003469042846146223
290.63,-4.140076131107943,4.095872038819467,0.006305819946783743
290.695,-4.116168262360661,4.094754670084826,0.014774949659581826
290.73,-4.100231195105659,4.094094454347021,0.020387191095440724
290.79,-4.076315812998956,4.093230136069178,0.028106345861519215
290.81,-4.068339289009705,4.092975376049137,0.030353943603372735
290.87,-4.044386401158091,4.0923098284320485,0.03544212377654967
290.93,-4.020429902554284,4.091795292317234,0.03992211934010296
290.99,-3.9964703958197543,4.091511388132941,0.043701509987492226
291.02,-3.990479809089086,4.091478195048873,0.04452241607040327
291.045,-3.97450020248508,4.091684525366988,0.04594717712625193
291.085,-3.9585186939750283,4.092194107782532,0.04663274807603657
291.145,-3.9345453318687564,4.093214225414475,0.047060759058020436
291.205,-3.9105725690023636,4.094292972499646,0.04634719003907488
291.245,-3.894591662793779,4.0949306117366335,0.04527321162267853
291.325,-3.862632324383794,4.096001554651849,0.04208291714804617
291.385,-3.8386638605359646,4.096626417086706,0.03904158808878162
291.405,-3.830675525303345,4.096800618563566,0.037844825808048155
291.465,-3.8067127563513132,4.097220956978512,0.03369114015154386
291.525,-3.782756049385277,4.097487913000616,0.02875101585322769
291.545,-3.7747705265700766,4.0975430142950175,0.02705122245884383
291.585,-3.758800087178246,4.09760221329323,0.023464883623102332
291.645,-3.7348512372554126,4.097563093201955,0.0173952363014653
291.69,-3.718889314327134,4.097451933385826,0.013053044176176865
291.745,-3.694946831194736,4.0971580467872535,0.00638667544702875
291.785,-3.6789857142734004,4.09687736144987,0.0018499564906425746
291.845,-3.6550453538005474,4.096329241445751,-0.005056892896699923
291.89,-3.639085544009639,4.095879241097943,-0.009645031071356079
291.945,-3.6151461754557754,4.095077479984345,-0.01643412728130105
291.985,-3.5991858180877436,4.094458613862163,-0.020812042292965384
292.045,-3.575243475138164,4.093403943657604,-0.027076721532635194
292.105,-3.5513022487798445,4.092197413840378,-0.03313429102709249
292.185,-3.5193771906066793,4.090353253305552,-0.040462738525084245
292.21,-3.511395826048444,4.089850143741244,-0.04218560321862805
292.27,-3.48545706183425,4.088098792514513,-0.047519619748245354
292.33,-3.461513145220078,4.086324641267271,-0.051940675385530724
292.39,-3.4375684198728784,4.084399431480712,-0.0558229430446781
292.445,-3.415617578729245,4.082502235276831,-0.05877873056136693
292.465,-3.40763528731045,4.081780925461878,-0.059725943678287874
292.525,-3.383687941436527,4.079547913484465,-0.06213973417697288
292.585,-3.3597399475177117,4.077378071467539,-0.06390799242935331
292.645,-3.335791737949405,4.0754110159751145,-0.06503653997960615
292.665,-3.327808959232774,4.074802126599501,-0.06527323735238377
292.725,-3.303860649786639,4.073103801397293,-0.06558078154427462
292.745,-3.2958778445174364,4.072589740143509,-0.0655512461113395
292.81,-3.2719294972344137,4.071109590491953,-0.0650191392828798
292.865,-3.2479815716150497,4.069781721121571,-0.06367645447417583
292.905,-3.2320157419368467,4.068981070869994,-0.06264628970076386
292.95,-3.2160500954916937,4.068248485815061,-0.06129404780221878
293.005,-3.19210164846419,4.067276874438359,-0.05886561453066194
293.065,-3.1681528851739085,4.066458018377012,-0.055942524218510474
293.105,-3.1521866562120895,4.06599688546133,-0.0537790134378119
293.145,-3.136219155650254,4.06560339881561,-0.05154257463667881
293.205,-3.1122663222594777,4.0651401811387595,-0.047955543891719764
293.27,-3.0883120589600264,4.064829397837298,-0.04408943557544464
293.305,-3.0723411862605126,4.064706809567349,-0.04141152438498437
293.395,-3.0364013501061304,4.064678151093321,-0.03527020995775001
293.435,-3.020425757800739,4.064775242239951,-0.032504955294316504
293.495,-2.996459568381713,4.065047535357194,-0.028356887415652655
293.51,-2.9904674474937067,4.065139342086627,-0.02732826835788773
293.59,-2.9585052832998535,4.065789177255537,-0.021970789283611413
293.63,-2.9425218998823954,4.066215283655148,-0.019364570654448538
293.69,-2.9185436624939403,4.066980792310744,-0.015618084380763118
293.71,-2.9105500884579776,4.067269638765879,-0.01442015139585499
293.77,-2.886566325322857,4.068213585278125,-0.011076565518018895
293.83,-2.8625796864955486,4.069161062661197,-0.007968751498673465
293.89,-2.8385900272119926,4.070058055699464,-0.005184259583595546
293.91,-2.830592846515531,4.070341420557104,-0.004335501146581815
293.97,-2.8065990269115098,4.071095220379143,-0.002141532320272926
294.03,-2.7826029245479162,4.0717238160381335,-0.0004065866080876581
294.05,-2.7746037054294526,4.071895608532768,5.047973541888644e-05
294.11,-2.7506051747555365,4.072316978524252,0.0011235060295771402
294.13,-2.7426053578929874,4.072409190838525,0.0013408645371621437
294.19,-2.718605827643973,4.072671815340067,0.0019296455637338448
294.23,-2.7026059531797806,4.07275403581783,0.002054958737785614
294.29,-2.678606059706601,4.072763733875962,0.00186944112583031
294.31,-2.6726060991485845,4.072746442042257,0.0017927177609938073
294.365,-2.648606768057986,4.072590491263664,0.0010671756082102062
294.425,-2.6246079226684635,4.072289801892759,0.00010086573736118972
294.445,-2.6166085528522416,4.072158783189145,-0.0003097109719431491
294.505,-2.592610454581811,4.071682739838963,-0.0015406345925667417
294.545,-2.5766130720140854,4.071309461562978,-0.0027587009708056162
294.59,-2.560616446119317,4.070868506008417,-0.004080432729074548
294.645,-2.5366226160343803,4.070080184580162,-0.006256883918924404
294.685,-2.5206278322065145,4.069470010068608,-0.007853708071445349
294.745,-2.4966367733364265,4.068427990870953,-0.010362882099704472
294.825,-2.464651033656713,4.0668020476435105,-0.013900660447940305
294.865,-2.4486589149200757,4.065893101016144,-0.015693146122474515
294.905,-2.4326676101317073,4.064937178847942,-0.017534710279642866
294.965,-2.4086819423913486,4.063427172445434,-0.020333978220268934
295.025,-2.38469766106377,4.061851496434702,-0.02313063836799705
295.085,-2.3607147543403713,4.060220915898728,-0.025897735825669566
295.115,-2.352720748977436,4.059667245969442,-0.02680862447780075
295.165,-2.3287389579229494,4.058016546675696,-0.02940303101096291
295.225,-2.304758086500021,4.056356979595618,-0.03186149730738051
295.285,-2.2807781683643213,4.054694804907247,-0.034176142962489456
295.35,-2.25480065673975,4.052922041536879,-0.036451621048302504
295.37,-2.24680766242955,4.052388529153489,-0.03708961430808452
295.43,-2.2228290941418596,4.050813906878346,-0.038856679266182324
295.49,-2.198850528667638,4.049337156241261,-0.040261223847059435
295.505,-2.1928559384090267,4.048977447430236,-0.040574137270741086
295.61,-2.1508940911391274,4.046616614810265,-0.04222945111506714
295.63,-2.142901391191325,4.046207303035578,-0.04241853952848172
295.69,-2.118923435535189,4.045037644190257,-0.04280933852225003
295.71,-2.1129289620197174,4.044755881470896,-0.0428755325647505
295.785,-2.080958341089964,4.043415663245395,-0.04277617064550773
295.825,-2.064973008254748,4.042776927059588,-0.042593304595955124
295.885,-2.0409949641707215,4.0419301623131245,-0.04203335495458842
295.91,-2.0330022202500864,4.041679400712202,-0.04179932587735419
295.965,-2.009024008778578,4.041019488475443,-0.04079404306445752
296.015,-1.989042000169201,4.040579632758023,-0.03975518509875238
296.075,-1.9650629290695747,4.040140459059506,-0.03837674119519568
296.095,-1.9570697843479774,4.040020134342676,-0.037869932073487295
296.175,-1.925096514658982,4.039669961974594,-0.035624407039356994
296.215,-1.9091092189440229,4.039546841831435,-0.034428927610008805
296.275,-1.885127829887013,4.039466752693532,-0.03245800962908769
296.315,-1.8691394377130592,4.039457574912447,-0.031129531761565604
296.375,-1.8451559452103137,4.039508479169762,-0.02906825674126359
296.415,-1.8291662094772256,4.03957739132262,-0.02767892507996052
296.475,-1.8051805323356565,4.03972974105694,-0.025577207005342214
296.495,-1.797185009723135,4.039791864481592,-0.02487655394121791
296.555,-1.773197455927999,4.040001068749005,-0.022803266346149414
296.575,-1.7652013035013603,4.040079112431068,-0.022119587416396566
296.63,-1.7432110802755236,4.040308804281958,-0.02027446767381418
296.69,-1.719220291503353,4.040566014177154,-0.018364544468656787
296.71,-1.7112230522131462,4.0406526655600645,-0.017752256046962053
296.77,-1.6872303156111652,4.040898259428814,-0.016028248685161964
296.83,-1.663236368399227,4.04113423245954,-0.014437246010027766
296.89,-1.6392410955846177,4.041327306661098,-0.013054007676151058
296.91,-1.6312425122408634,4.0413923819518605,-0.012610148840638559
296.97,-1.6072455728882744,4.0414813434230865,-0.01160676213240528
297.01,-1.5912473378404925,4.0415341237091535,-0.010989546542258808
297.09,-1.5592497274175408,4.041491310927264,-0.01020582273654785
297.11,-1.5512502549171305,4.041474403820087,-0.010036614755751554
